time,action_LF_HAA,action_LH_HAA,action_RF_HAA,action_RH_HAA,action_LF_HFE,action_LH_HFE,action_RF_HFE,action_RH_HFE,action_LF_KFE,action_LH_KFE,action_RF_KFE,action_RH_KFE,pos_LF_HAA,pos_LH_HAA,pos_RF_HAA,pos_RH_HAA,pos_LF_HFE,pos_LH_HFE,pos_RF_HFE,pos_RH_HFE,pos_LF_KFE,pos_LH_KFE,pos_RF_KFE,pos_RH_KFE
3.1499999295920134,-1.3408245,-1.0953158,-0.9261967,-0.8059348,-0.37779766,-0.33141944,-0.5734618,-0.24294105,-2.079024,-1.5383027,-0.5054578,-0.6839233,-0.33105266,-0.29155844,-0.2173225,-0.3281966,-0.5538838,-0.46040317,-0.3757256,-0.41530803,-1.3058647,-1.1798018,-1.1377631,-1.1030858
3.1699999291449785,-1.339548,-1.1310004,-0.70633715,-0.8389514,-0.28965217,-0.6575053,-0.97881913,-0.4780211,-1.8217176,-1.7024817,-0.57983893,-0.4133199,-0.337644,-0.318249,-0.20102593,-0.3141536,-0.4355863,-0.5567592,-0.44884554,-0.3441668,-1.259623,-1.2193168,-1.1809773,-1.0555662
3.1899999286979437,-1.3934119,-1.1004056,-0.54504544,-0.85182625,0.08556674,-0.8771602,-1.1408079,-0.4219325,-1.5620203,-1.6805665,-0.77577335,-0.3019074,-0.35887465,-0.30840412,-0.18299575,-0.30120903,-0.3449333,-0.63277775,-0.525791,-0.28878188,-1.1952525,-1.2131206,-1.2180438,-1.038982
3.209999928250909,-1.5449381,-0.9895939,-0.5229293,-0.9104167,0.3854068,-0.86959153,-1.0990077,-0.2061319,-1.2935605,-1.3996345,-1.0190437,-0.46880275,-0.39316586,-0.2805626,-0.16228622,-0.28109765,-0.2746122,-0.62095994,-0.60122895,-0.26805907,-1.1283767,-1.2047683,-1.2529196,-1.0503926
3.229999927803874,-1.628262,-0.82555,-0.57250446,-0.92947185,0.37588525,-0.6276678,-0.9415165,-0.05387411,-0.9039191,-0.917304,-1.4388597,-1.0184773,-0.4155218,-0.29212785,-0.1519086,-0.26532957,-0.24153435,-0.568576,-0.6678192,-0.33069956,-1.0386616,-1.1898742,-1.2911712,-1.1000891
3.249999927356839,-1.6228573,-0.8901047,-0.7913778,-1.0918323,0.15002598,-0.2750761,-0.6202271,-0.081736565,-0.4514668,-0.76292056,-2.1545112,-1.6655256,-0.41677827,-0.29289767,-0.16666223,-0.27151427,-0.30288002,-0.5060292,-0.6460073,-0.43021202,-1.09592,-1.1469399,-1.3217429,-1.2041259
3.2699999269098043,-1.3936758,-0.76047033,-0.82984215,-1.2176667,-0.4329282,-0.22704831,-0.460053,-0.61094344,-0.5487525,-0.49905825,-2.219873,-1.8007008,-0.40460628,-0.27887988,-0.21580744,-0.3131182,-0.36763528,-0.43669355,-0.5283219,-0.5382676,-1.1492121,-1.0862352,-1.3463104,-1.2447114
3.2899999264627695,-1.1214232,-0.7146192,-0.8281546,-1.2466098,-0.5839143,-0.08846701,-0.2179161,-0.8353944,-0.85057306,-0.5041746,-1.9964339,-1.8031116,-0.3860095,-0.26305255,-0.25274763,-0.3433498,-0.43585494,-0.3626936,-0.4084528,-0.62455994,-1.1863322,-1.0338763,-1.300494,-1.2434763
3.3099999260157347,-1.1014097,-0.86716217,-0.90618753,-1.181794,-0.57584953,0.07597337,0.16703686,-0.87843704,-1.1390772,-0.6640506,-1.7345916,-1.570758,-0.367414,-0.24930634,-0.26352236,-0.33073133,-0.5119917,-0.29898667,-0.32422918,-0.63143986,-1.2137719,-1.013579,-1.2362471,-1.2410325
3.3299999255687,-1.1897434,-0.9677988,-0.93816864,-1.0055656,-0.50574577,0.22448616,0.29671407,-0.64090097,-1.3594692,-0.8065965,-1.3172969,-1.1404328,-0.35991445,-0.25428358,-0.24690373,-0.33703327,-0.58445764,-0.28778774,-0.2727069,-0.5692612,-1.2427503,-1.0246209,-1.139417,-1.232828
3.349999925121665,-1.2759743,-0.90534216,-0.8463804,-0.8768077,-0.49407214,0.16593307,0.1620943,-0.1959357,-1.6436903,-1.193321,-0.8446215,-0.8780404,-0.3609671,-0.2612216,-0.23101927,-0.335348,-0.64792264,-0.33425754,-0.29584152,-0.4970376,-1.2716647,-1.0904374,-1.0849314,-1.1897234
3.36999992467463,-1.360989,-1.0937377,-0.8941076,-0.8384706,-0.4134996,-0.090812616,-0.38678098,0.022745367,-2.1552513,-1.4931636,-0.4994706,-0.7527576,-0.3435181,-0.27867293,-0.22700939,-0.3295549,-0.60579276,-0.4105952,-0.36360347,-0.416857,-1.316108,-1.1661526,-1.1331022,-1.120173
3.3899999242275953,-1.3449104,-1.1600196,-0.8233689,-0.8941504,-0.418276,-0.48872575,-0.9109744,-0.3354657,-1.959954,-1.680185,-0.5679097,-0.506402,-0.3342912,-0.31095663,-0.2129081,-0.31614974,-0.48719588,-0.5073632,-0.4315457,-0.34102258,-1.2905622,-1.2157204,-1.1726135,-1.059006
3.4099999237805605,-1.340817,-1.1461657,-0.6086118,-0.85884094,-0.06589861,-0.7968288,-1.1581801,-0.4129667,-1.6955764,-1.7645999,-0.7183222,-0.23742007,-0.34297436,-0.32230175,-0.19507772,-0.30334726,-0.38173735,-0.6041361,-0.5036545,-0.27995378,-1.2289314,-1.2336984,-1.2062305,-1.02715
3.4299999233335257,-1.4577072,-1.0974673,-0.54654616,-0.8858365,0.26890767,-0.9059074,-1.2042348,-0.28040376,-1.436478,-1.6290293,-0.88658077,-0.24913181,-0.36625862,-0.29623225,-0.17826606,-0.29040238,-0.30282006,-0.6571912,-0.5772505,-0.2457754,-1.1642057,-1.209747,-1.2358809,-1.0303358
3.449999922886491,-1.6064239,-0.915321,-0.5399237,-0.9367976,0.46829844,-0.8102687,-1.0856509,-0.072298974,-1.1279266,-1.2265673,-1.1762279,-0.5763296,-0.40589413,-0.29413003,-0.15904127,-0.27195933,-0.2448351,-0.6199644,-0.6464589,-0.25806215,-1.0893532,-1.2089607,-1.2676679,-1.0590572
3.469999922439456,-1.6479392,-0.8620419,-0.65562594,-0.9574881,0.2869171,-0.47408655,-0.9031596,0.028590824,-0.7012429,-0.89085597,-1.7282255,-1.276957,-0.41877222,-0.2974126,-0.15865524,-0.26612544,-0.25290206,-0.5655801,-0.707113,-0.34803554,-1.0351492,-1.1811413,-1.3063884,-1.1145254
3.489999921992421,-1.6171851,-0.7900973,-0.7944567,-1.1623667,-0.23784459,-0.3089567,-0.5640998,-0.26072368,-0.3873735,-0.6625185,-2.3604512,-1.7653503,-0.4120222,-0.2869802,-0.17558412,-0.2921936,-0.32189447,-0.5036117,-0.65435517,-0.47481596,-1.108812,-1.1284223,-1.3674058,-1.2277577
3.5099999215453863,-1.3633399,-0.72942346,-0.85458934,-1.2765435,-0.4810648,-0.2333341,-0.53585815,-0.75316477,-0.5966528,-0.42267793,-2.2037485,-1.9027991,-0.39463246,-0.2678391,-0.21719271,-0.3358781,-0.38587666,-0.43032905,-0.5160885,-0.5895151,-1.1605545,-1.0592185,-1.3495932,-1.2677813
3.5299999210983515,-1.1073196,-0.7225918,-0.820907,-1.2876264,-0.5993436,-0.09687797,-0.17066452,-0.9575678,-0.9290973,-0.5622683,-1.9791597,-1.8423965,-0.37362555,-0.25028554,-0.25100803,-0.3509958,-0.4563944,-0.35620216,-0.39992088,-0.6621886,-1.1945945,-1.0111641,-1.2960967,-1.2545259
3.5499999206513166,-1.1165034,-0.902515,-0.9096733,-1.1860886,-0.56962454,0.09025655,0.20607266,-0.93241817,-1.2271392,-0.70637614,-1.6744117,-1.5212183,-0.35561895,-0.2373969,-0.25792104,-0.3278685,-0.5339093,-0.30981708,-0.31494015,-0.63226104,-1.2224723,-1.006312,-1.222485,-1.2255582
3.569999920204282,-1.1897726,-0.93892306,-0.91832817,-0.9997866,-0.51552325,0.18839584,0.26175314,-0.588071,-1.4293742,-0.9219955,-1.232088,-1.0347654,-0.35005617,-0.2482428,-0.2400296,-0.3335471,-0.60653484,-0.31881183,-0.27165568,-0.5708256,-1.251926,-1.0331552,-1.1201115,-1.2170712
3.589999919757247,-1.27525,-0.9605146,-0.877581,-0.8660792,-0.45963144,0.032092072,0.04945746,-0.18927267,-1.7875545,-1.2996976,-0.7197042,-0.8330827,-0.3428958,-0.26392454,-0.227687,-0.33481696,-0.64802676,-0.3705619,-0.29592755,-0.49650437,-1.2708964,-1.1162088,-1.0763819,-1.1720104
3.609999919310212,-1.3420132,-1.0921673,-0.920105,-0.8004414,-0.38132918,-0.2654058,-0.48974833,-0.18909124,-2.1424289,-1.5509496,-0.4742977,-0.7056667,-0.33123317,-0.29166025,-0.22123098,-0.32732126,-0.5755379,-0.44991824,-0.36705923,-0.41968837,-1.317546,-1.1812878,-1.1284869,-1.1096197
3.6299999188631773,-1.3323262,-1.153133,-0.73858535,-0.8534299,-0.36830384,-0.627527,-0.94414806,-0.4710196,-1.8843805,-1.7178051,-0.5581073,-0.43641013,-0.33467913,-0.31858006,-0.20550132,-0.3121386,-0.45543626,-0.54596335,-0.43772283,-0.34965664,-1.2753255,-1.2239147,-1.169363,-1.0597376
3.6499999184161425,-1.3666,-1.1266936,-0.5593012,-0.8388958,0.015656956,-0.8690632,-1.1295557,-0.4469914,-1.6260328,-1.7297492,-0.74288166,-0.2839112,-0.3526045,-0.31406045,-0.18791656,-0.29806668,-0.3618894,-0.6283775,-0.5128716,-0.2977786,-1.211475,-1.2250707,-1.2052071,-1.0418702
3.6699999179691076,-1.5085038,-1.0441031,-0.52762985,-0.8895896,0.32525152,-0.91460353,-1.122921,-0.2712464,-1.3636686,-1.5102341,-0.94807357,-0.39740896,-0.383147,-0.28104126,-0.16909206,-0.28089982,-0.29113463,-0.64484745,-0.5885873,-0.26889238,-1.1455325,-1.2070382,-1.2388028,-1.049919
3.689999917522073,-1.6336193,-0.8417676,-0.55686736,-0.9262136,0.42618942,-0.7456018,-0.9871428,-0.06846556,-1.0197355,-1.03677,-1.3046163,-0.84659916,-0.414406,-0.2896088,-0.15429653,-0.26417416,-0.24470139,-0.59653896,-0.6571013,-0.30384418,-1.0645407,-1.1983916,-1.2757874,-1.0855767
3.709999917075038,-1.658588,-0.8708253,-0.7621051,-1.0678686,0.18596953,-0.3433995,-0.6810365,-0.015348587,-0.53449976,-0.8228194,-1.9914484,-1.5462983,-0.41626135,-0.29155672,-0.15979989,-0.27074158,-0.27176106,-0.53895056,-0.65941805,-0.39474776,-1.0567179,-1.1635884,-1.2966765,-1.1770189
3.729999916628003,-1.4827628,-0.6962567,-0.83717114,-1.1993387,-0.35260212,-0.31095493,-0.46128038,-0.5310812,-0.43798912,-0.57520664,-2.2241158,-1.761891,-0.4051292,-0.27663258,-0.20423812,-0.31364295,-0.3412548,-0.4735669,-0.55958074,-0.51332587,-1.1249881,-1.1078987,-1.3429135,-1.2338963
3.7499999161809683,-1.1629856,-0.67981476,-0.83157974,-1.2746135,-0.5358336,-0.19423795,-0.29558793,-0.8015589,-0.7357021,-0.52812076,-2.0049276,-1.8176515,-0.38658965,-0.258356,-0.24475436,-0.34918872,-0.41087863,-0.4016013,-0.43321252,-0.61605674,-1.1723329,-1.0538268,-1.302032,-1.2458742
3.7699999157339334,-1.0880015,-0.8091254,-0.877593,-1.2367449,-0.55815965,-0.04818601,0.10093096,-0.8961922,-1.0502093,-0.7006557,-1.758658,-1.6342746,-0.3682211,-0.24493884,-0.26008812,-0.3402788,-0.4878521,-0.33359674,-0.34089643,-0.6515242,-1.2029824,-1.0304226,-1.2413808,-1.2457143
3.7899999152868986,-1.1808119,-0.9627762,-0.9418356,-1.0466257,-0.4789397,0.11242875,0.3003165,-0.72620076,-1.3206098,-0.83254474,-1.3623748,-1.2182305,-0.3585808,-0.24970342,-0.2497556,-0.3454489,-0.56307596,-0.30913976,-0.27763137,-0.59476817,-1.2327958,-1.0363363,-1.1493934,-1.2448769
3.8099999148398638,-1.2650613,-0.8923163,-0.87952316,-0.90910614,-0.467417,0.08773979,0.19271588,-0.28041425,-1.5669937,-1.1856576,-0.8882454,-0.94948256,-0.35839343,-0.2596648,-0.23336619,-0.3451482,-0.63088083,-0.34806913,-0.2864506,-0.5245971,-1.2659614,-1.0898615,-1.083657,-1.2096623
3.829999914392829,-1.3643079,-1.0624062,-0.89283395,-0.8632101,-0.40430647,-0.11676257,-0.26279852,-0.043415014,-2.0837097,-1.5000533,-0.49030465,-0.81127965,-0.34242702,-0.27432767,-0.23160297,-0.34335384,-0.59871817,-0.41813475,-0.35655186,-0.44182253,-1.299377,-1.1671485,-1.1321183,-1.1414626
3.849999913945794,-1.3679953,-1.1438395,-0.8699833,-0.9257166,-0.3917839,-0.5103857,-0.8460994,-0.38455924,-1.9416742,-1.6828105,-0.55991554,-0.586703,-0.33884743,-0.30597258,-0.21976162,-0.3323698,-0.48826024,-0.50995195,-0.4261279,-0.36443606,-1.2842389,-1.2167393,-1.1730355,-1.0800985
3.8699999134987593,-1.3796875,-1.1329887,-0.65241694,-0.9086554,-0.072887585,-0.80482423,-1.130227,-0.45719537,-1.7000868,-1.770896,-0.7086488,-0.3206306,-0.35298827,-0.31915745,-0.20343162,-0.3201591,-0.38497663,-0.60413545,-0.49775687,-0.3001243,-1.2293102,-1.2356359,-1.2052907,-1.0440787
3.8899999130517244,-1.4833591,-1.0805026,-0.5539924,-0.9360037,0.25024164,-0.9263215,-1.1799903,-0.34106848,-1.446791,-1.6533198,-0.8892941,-0.31255317,-0.3777312,-0.29404888,-0.18760154,-0.30797547,-0.30674043,-0.65854543,-0.57101995,-0.26433027,-1.1664397,-1.2098559,-1.2333215,-1.0452951
3.9099999126046896,-1.643294,-0.9147492,-0.55836004,-0.9892305,0.46742564,-0.85538197,-1.0928353,-0.11446479,-1.1656482,-1.2727804,-1.1501752,-0.59928423,-0.4170414,-0.28350472,-0.16830884,-0.2895134,-0.24848083,-0.62424666,-0.64133143,-0.26733282,-1.0975938,-1.2081982,-1.2643968,-1.0688982
3.9299999121576548,-1.6858793,-0.80423546,-0.6364993,-0.98589516,0.31268424,-0.53670096,-0.9316746,-0.018057797,-0.75859153,-0.8911428,-1.6434976,-1.2376862,-0.4329474,-0.28861752,-0.16562906,-0.27848658,-0.24647927,-0.57035905,-0.702618,-0.350942,-1.0188165,-1.183633,-1.3015826,-1.1229409
3.94999991171062,-1.6409289,-0.7625446,-0.78549147,-1.153616,-0.1192128,-0.33039817,-0.6044109,-0.24838564,-0.39389187,-0.69568396,-2.305141,-1.7716975,-0.42767987,-0.2786258,-0.1774381,-0.29330117,-0.31696427,-0.5094726,-0.6547831,-0.4696979,-1.095155,-1.1337177,-1.3551018,-1.2298881
3.969999911263585,-1.4138906,-0.73379976,-0.84815365,-1.2734333,-0.46179235,-0.24758437,-0.5358803,-0.7451753,-0.56156147,-0.45156372,-2.1920843,-1.8954636,-0.41090554,-0.2591069,-0.21435231,-0.3289324,-0.3816774,-0.43843943,-0.5220372,-0.58322763,-1.1502792,-1.0679394,-1.3455383,-1.267186
3.9899999108165503,-1.1634371,-0.7158721,-0.81160927,-1.2848269,-0.58808374,-0.112096064,-0.18475845,-0.9384444,-0.8934264,-0.5598939,-1.9676212,-1.8448884,-0.389191,-0.24127597,-0.24593827,-0.34487355,-0.45158473,-0.3648261,-0.4050367,-0.6585144,-1.186348,-1.0202843,-1.2932369,-1.2551149
4.009999910369515,-1.161316,-0.8699785,-0.88426054,-1.1902636,-0.57679063,0.059691958,0.19511148,-0.92954636,-1.1939301,-0.7014617,-1.6702503,-1.548079,-0.369499,-0.22918375,-0.25239468,-0.32703432,-0.52923113,-0.31097206,-0.31867725,-0.6414486,-1.2151294,-1.0103194,-1.2211013,-1.2386167
4.029999909922481,-1.2236091,-0.9095171,-0.89031994,-1.0071102,-0.5322884,0.1942252,0.29262853,-0.61171263,-1.3943254,-0.8844462,-1.2399877,-1.0960081,-0.3615528,-0.23892283,-0.23412505,-0.334693,-0.60233825,-0.3094194,-0.2688848,-0.58026594,-1.2459157,-1.0313833,-1.1212648,-1.2314211
4.049999909475446,-1.2950901,-0.8999687,-0.816356,-0.8825527,-0.51881623,0.07309065,0.12980518,-0.21030581,-1.716273,-1.2582717,-0.74131715,-0.8763372,-0.36070785,-0.253454,-0.22233686,-0.33528727,-0.6670201,-0.35377696,-0.2967988,-0.5066401,-1.274883,-1.107078,-1.0771387,-1.1861212
4.069999909028411,-1.3587836,-1.0675689,-0.89653087,-0.8158127,-0.41832095,-0.18253204,-0.41124994,-0.09448928,-2.2085676,-1.5341859,-0.4532972,-0.7830329,-0.34041518,-0.27951014,-0.21904424,-0.33049795,-0.6143952,-0.43080568,-0.36540556,-0.42776605,-1.3279209,-1.1770861,-1.1278461,-1.1179205
4.089999908581376,-1.3357245,-1.1540605,-0.78370553,-0.87948287,-0.4726653,-0.55496275,-0.9259995,-0.4243797,-1.9684925,-1.7198024,-0.56365913,-0.48922676,-0.33168486,-0.31525707,-0.20422941,-0.31727937,-0.4892563,-0.5264798,-0.4333725,-0.35383394,-1.2949564,-1.2247827,-1.1665509,-1.0609444
4.109999908134341,-1.3390157,-1.1465158,-0.58332485,-0.84263515,-0.09012096,-0.85182184,-1.1574719,-0.45640054,-1.7083945,-1.7779652,-0.71214825,-0.24788807,-0.34266332,-0.32421803,-0.18647279,-0.30456483,-0.3862142,-0.6177985,-0.5061117,-0.29396605,-1.2324716,-1.2372024,-1.2016815,-1.0325546
4.129999907687306,-1.4664794,-1.0978218,-0.52423054,-0.8855394,0.24817799,-0.9465609,-1.1833981,-0.30276802,-1.4494681,-1.6277232,-0.88088137,-0.28081492,-0.3680923,-0.29450515,-0.1700265,-0.291756,-0.30951676,-0.6655592,-0.5800928,-0.25882068,-1.1672276,-1.2088778,-1.2324145,-1.0370009
4.149999907240272,-1.625121,-0.90404826,-0.53013074,-0.9425876,0.44873333,-0.83186406,-1.066894,-0.08072373,-1.136694,-1.2090666,-1.184637,-0.62406963,-0.40988335,-0.29344538,-0.15147775,-0.27406096,-0.25096622,-0.6272615,-0.64925146,-0.26757976,-1.091459,-1.2082369,-1.2654523,-1.0626174
4.169999906793237,-1.6774197,-0.85130805,-0.65188366,-0.98805404,0.25702983,-0.47515616,-0.8613999,0.019679066,-0.68228686,-0.88383186,-1.7591268,-1.3313602,-0.42405137,-0.2952343,-0.15278019,-0.27189693,-0.2613767,-0.5750336,-0.7095756,-0.35519508,-1.0437802,-1.1821241,-1.3052346,-1.1269717
4.189999906346202,-1.6518245,-0.7635091,-0.78475326,-1.1791819,-0.271711,-0.3425227,-0.54367244,-0.30396792,-0.40452772,-0.6788946,-2.3541038,-1.778444,-0.416836,-0.28379205,-0.17129384,-0.29910648,-0.32900056,-0.5133873,-0.6522153,-0.47985876,-1.117605,-1.1277627,-1.3654964,-1.2323132
4.209999905899167,-1.3784816,-0.71596843,-0.8341927,-1.2922152,-0.5076461,-0.2598908,-0.52101135,-0.7671327,-0.63226944,-0.45128143,-2.1789198,-1.9016697,-0.39909816,-0.26459384,-0.21361092,-0.34057304,-0.39103088,-0.44149837,-0.5098927,-0.5939454,-1.16707,-1.0599813,-1.3438096,-1.2677143
4.229999905452132,-1.1269583,-0.72182035,-0.8003983,-1.2993773,-0.6153534,-0.12483988,-0.14919642,-0.9539019,-0.9627234,-0.5971007,-1.9516772,-1.8270807,-0.37825063,-0.24755174,-0.24702027,-0.3519286,-0.46110493,-0.368966,-0.39352715,-0.6629596,-1.2000386,-1.0154043,-1.2894161,-1.2509643
4.249999905005097,-1.1425605,-0.9052513,-0.8934456,-1.1815556,-0.5765762,0.05700738,0.22034109,-0.9181167,-1.2622705,-0.74374616,-1.6407906,-1.4886487,-0.36082456,-0.23637067,-0.25335008,-0.32857957,-0.53852564,-0.322674,-0.3105399,-0.6298287,-1.227209,-1.0130489,-1.21442,-1.2221336
4.2699999045580626,-1.2147543,-0.9324254,-0.89845145,-0.98476607,-0.524143,0.15563637,0.26140347,-0.5549261,-1.4628012,-0.9606201,-1.197591,-1.0091155,-0.3553786,-0.24840134,-0.23572531,-0.33411515,-0.610825,-0.32950047,-0.271104,-0.56866044,-1.2560291,-1.0414666,-1.1116455,-1.2147814
4.289999904111028,-1.3124164,-0.9910376,-0.8810212,-0.8754131,-0.44456792,-0.017840488,0.026558176,-0.18222049,-1.8205669,-1.3222537,-0.6722254,-0.81066114,-0.34319335,-0.26655677,-0.22718759,-0.33562937,-0.63699365,-0.37739548,-0.30017376,-0.49423468,-1.2704395,-1.1230437,-1.0832255,-1.1678443
4.309999903663993,-1.3488717,-1.1102244,-0.9298191,-0.7924787,-0.37024325,-0.312157,-0.57098997,-0.24725342,-2.0832279,-1.5531809,-0.4772687,-0.68936586,-0.33223933,-0.29859516,-0.22049919,-0.32804954,-0.55579036,-0.4576037,-0.37156513,-0.41817462,-1.3061377,-1.1827762,-1.1363606,-1.1063179
4.329999903216958,-1.3407059,-1.148396,-0.7173707,-0.8343353,-0.300308,-0.65132546,-0.9696934,-0.4976132,-1.8288487,-1.7142277,-0.5670305,-0.4248547,-0.3385729,-0.3236336,-0.20473634,-0.31442156,-0.4384659,-0.5533793,-0.44401816,-0.3467288,-1.2612034,-1.2224767,-1.1785918,-1.0575368
4.349999902769923,-1.3960503,-1.1208664,-0.56346667,-0.8538817,0.077666745,-0.8742474,-1.1389039,-0.42577204,-1.5798873,-1.6990701,-0.76282084,-0.301246,-0.35956162,-0.3128701,-0.18690592,-0.3016754,-0.34786716,-0.63109493,-0.5205493,-0.29040965,-1.1994321,-1.2178235,-1.215285,-1.0390809
4.369999902322888,-1.5449721,-1.0119957,-0.53132045,-0.91411996,0.37651932,-0.883935,-1.1057432,-0.22014347,-1.3164959,-1.4367082,-0.9921205,-0.44091088,-0.39282462,-0.28024843,-0.16766691,-0.28435877,-0.27867433,-0.64018905,-0.5968291,-0.2643904,-1.1336101,-1.2141919,-1.2477787,-1.0527095
4.3899999018758535,-1.6502111,-0.8057769,-0.56616783,-0.9356382,0.4195944,-0.69445187,-0.9521239,-0.053925727,-0.95262146,-0.96096855,-1.3851943,-0.9415972,-0.42139015,-0.2907145,-0.15403281,-0.26753864,-0.23795451,-0.58852494,-0.6642423,-0.31327856,-1.0492947,-1.2014803,-1.2852814,-1.0952419
4.409999901428819,-1.6612549,-0.86293113,-0.7831421,-1.0939275,0.15595983,-0.32903835,-0.64411473,-0.048687864,-0.4741528,-0.80661803,-2.080252,-1.6188766,-0.42185965,-0.2912613,-0.1654938,-0.27516985,-0.2834387,-0.5279348,-0.64770365,-0.41231,-1.0768436,-1.1590552,-1.3053244,-1.1936145
4.429999900981784,-1.4232711,-0.69575495,-0.81959856,-1.2145923,-0.42053992,-0.2895985,-0.4561946,-0.6235382,-0.46359932,-0.548792,-2.182196,-1.7928275,-0.41058102,-0.27634585,-0.21272145,-0.31732085,-0.35123748,-0.46059856,-0.5344982,-0.53405464,-1.1406814,-1.0995214,-1.3353021,-1.2426515
4.449999900534749,-1.1460522,-0.7025519,-0.82254666,-1.2646478,-0.54314643,-0.1694588,-0.22884455,-0.82275784,-0.79560375,-0.55745214,-1.9633232,-1.8139768,-0.3918016,-0.25944957,-0.24914032,-0.3468902,-0.42180452,-0.38739562,-0.41364282,-0.62967265,-1.182902,-1.0487018,-1.2916595,-1.244739
4.469999900087714,-1.1245469,-0.8594255,-0.8946903,-1.1970606,-0.5401237,-0.0053914245,0.16225138,-0.8988416,-1.1142168,-0.714234,-1.7117635,-1.5890465,-0.37316954,-0.24659626,-0.26022184,-0.33425197,-0.49969918,-0.32107946,-0.3267644,-0.64240277,-1.2116591,-1.0282797,-1.2301542,-1.2496635
4.489999899640679,-1.2121149,-0.9555183,-0.9269626,-1.013888,-0.49226207,0.14675084,0.30575305,-0.68443483,-1.3421731,-0.85068125,-1.2937177,-1.1673453,-0.36478874,-0.25214815,-0.24493217,-0.34086785,-0.5728409,-0.3045809,-0.27074856,-0.5790345,-1.239528,-1.0361305,-1.1334263,-1.2422549
4.5099998991936445,-1.2997067,-0.9119621,-0.8615592,-0.89518034,-0.4548654,0.086482905,0.15657444,-0.2332761,-1.6367657,-1.2228088,-0.8232142,-0.907074,-0.36376223,-0.2609021,-0.23256698,-0.34050965,-0.6396182,-0.35012883,-0.29668808,-0.50492716,-1.2693706,-1.0987196,-1.0884265,-1.1990222
4.52999989874661,-1.3819631,-1.0894886,-0.92919654,-0.8699506,-0.37009925,-0.1469986,-0.33303598,-0.04111663,-2.1453958,-1.5147426,-0.49888492,-0.79912126,-0.3427638,-0.27923557,-0.2306405,-0.33681658,-0.59827644,-0.4271081,-0.36500463,-0.42504323,-1.3135902,-1.1714002,-1.1369065,-1.1297005
4.549999898299575,-1.3663894,-1.1603888,-0.8462475,-0.9209014,-0.40098804,-0.5245359,-0.9036497,-0.37399176,-1.9501046,-1.7084434,-0.5803067,-0.52646077,-0.33710212,-0.31255257,-0.21760333,-0.3248828,-0.48156804,-0.51982826,-0.43200278,-0.34891716,-1.2885178,-1.2219536,-1.1737752,-1.0689505
4.56999989785254,-1.3671348,-1.1438342,-0.62638897,-0.8820667,-0.058424965,-0.8314776,-1.1560941,-0.4455615,-1.694114,-1.7774937,-0.7212534,-0.27305073,-0.35075843,-0.3233498,-0.20017587,-0.31235406,-0.37951365,-0.6104434,-0.50281835,-0.2878046,-1.2284663,-1.2373189,-1.2051866,-1.0362312
4.589999897405505,-1.4877912,-1.0942966,-0.5617428,-0.9124899,0.26938558,-0.9293843,-1.1999037,-0.29868975,-1.4432378,-1.6347833,-0.8864444,-0.29109955,-0.3761429,-0.29565865,-0.1840784,-0.29947156,-0.30344906,-0.65992546,-0.57542765,-0.25392786,-1.1655178,-1.2098796,-1.2342623,-1.038462
4.60999989695847,-1.6394486,-0.91617984,-0.55068445,-0.9709718,0.4720176,-0.83760273,-1.0899154,-0.073621064,-1.1500268,-1.2424405,-1.1665778,-0.60198486,-0.41592753,-0.28942627,-0.16506875,-0.2812353,-0.24654166,-0.62198627,-0.64388543,-0.26265314,-1.0941186,-1.2061758,-1.2652037,-1.0644174
4.6299998965114355,-1.6797712,-0.83196384,-0.64913607,-0.97602606,0.29128283,-0.49463028,-0.9137231,0.012451466,-0.72919804,-0.8912151,-1.689289,-1.2641258,-0.43041563,-0.29293522,-0.16398042,-0.27339348,-0.2510755,-0.5689596,-0.70349175,-0.3493165,-1.0250114,-1.1807522,-1.301855,-1.1195523
4.649999896064401,-1.6323001,-0.7613066,-0.77447927,-1.1576072,-0.18854648,-0.32874465,-0.5789795,-0.30012187,-0.39950913,-0.6880336,-2.3243606,-1.7527146,-0.42341176,-0.28131288,-0.1755676,-0.29433122,-0.31982872,-0.50875807,-0.65267974,-0.47538272,-1.1008795,-1.129678,-1.3590971,-1.2259709
4.669999895617366,-1.4107044,-0.738828,-0.849377,-1.2800218,-0.47143155,-0.24250835,-0.53134775,-0.74538004,-0.574467,-0.44725114,-2.190935,-1.8975524,-0.4059598,-0.2615749,-0.212305,-0.33290952,-0.3839612,-0.43807653,-0.5182104,-0.591668,-1.1554767,-1.0639595,-1.3459901,-1.2661989
4.689999895170331,-1.156668,-0.72129005,-0.8097152,-1.2893695,-0.5906885,-0.11196082,-0.17080733,-0.9523113,-0.9122424,-0.56714237,-1.9679385,-1.8418701,-0.38434067,-0.24362642,-0.24486442,-0.34685457,-0.45417657,-0.36500865,-0.40239948,-0.6627085,-1.1906965,-1.0172395,-1.2932545,-1.2543375
4.709999894723296,-1.1484579,-0.88212353,-0.8754808,-1.191022,-0.5853625,0.06717708,0.20882124,-0.94073224,-1.2154138,-0.71640664,-1.6666226,-1.5263944,-0.3655141,-0.2307994,-0.25079852,-0.32835805,-0.5317449,-0.31512663,-0.3158683,-0.6408728,-1.2189492,-1.0118364,-1.2202535,-1.2358785
