time,base_lin_vel_0,base_lin_vel_1,base_lin_vel_2,base_ang_vel_0,base_ang_vel_1,base_ang_vel_2,projected_gravity_0,projected_gravity_1,projected_gravity_2,velocity_commands_0,velocity_commands_1,velocity_commands_2,joint_pos_0,joint_pos_1,joint_pos_2,joint_pos_3,joint_pos_4,joint_pos_5,joint_pos_6,joint_pos_7,joint_pos_8,joint_pos_9,joint_pos_10,joint_pos_11,joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,actions_0,actions_1,actions_2,actions_3,actions_4,actions_5,actions_6,actions_7,actions_8,actions_9,actions_10,actions_11
2.010000,-0.000323,0.002470,-0.000692,-0.016630,0.002501,0.004990,-0.011914,0.001416,-0.999928,0.000000,0.000000,0.000000,-0.040448,0.025931,0.150591,0.047242,0.083471,0.229875,0.297037,0.122602,-0.631316,-0.524956,-0.358672,-0.604151,-0.016958,0.007153,0.012207,-0.011364,-0.111046,-0.033180,0.002322,-0.072084,-0.375810,-0.077339,0.003152,-0.215755,-0.331173,-0.054275,0.413914,0.083187,0.049288,0.538804,0.741794,0.126125,-2.061669,-1.650133,-0.986051,-1.901769
2.030000,-0.000231,0.003312,-0.000586,-0.019925,0.002147,0.005543,-0.011904,0.001892,-0.999927,0.000000,0.000000,0.000000,-0.040318,0.026115,0.150422,0.047059,0.083390,0.229705,0.297174,0.122628,-0.631764,-0.525414,-0.358337,-0.603940,-0.018440,0.006967,0.015153,-0.011088,-0.107503,-0.030612,-0.003422,-0.073495,-0.363080,-0.071021,-0.008864,-0.223428,-0.331363,-0.057899,0.412037,0.078533,0.042028,0.531616,0.750921,0.133885,-2.061679,-1.648303,-0.987299,-1.905279
2.050000,-0.000134,0.004010,-0.000446,-0.022513,0.001749,0.006016,-0.011901,0.002420,-0.999926,0.000000,0.000000,0.000000,-0.040227,0.026285,0.150282,0.046887,0.083281,0.229542,0.297319,0.122703,-0.632259,-0.525896,-0.357907,-0.603640,-0.019812,0.006670,0.017909,-0.010650,-0.104074,-0.027772,-0.009043,-0.074804,-0.350254,-0.064136,-0.020568,-0.230850,-0.331877,-0.061747,0.409998,0.073805,0.035172,0.524807,0.759653,0.141531,-2.062013,-1.646704,-0.988089,-1.908392
2.070000,-0.000042,0.004536,-0.000286,-0.024142,0.001359,0.006458,-0.011904,0.002986,-0.999925,0.000000,0.000000,0.000000,-0.040174,0.026443,0.150168,0.046728,0.083147,0.229390,0.297465,0.122825,-0.632785,-0.526389,-0.357397,-0.603262,-0.021350,0.006118,0.020817,-0.010030,-0.100848,-0.025032,-0.014491,-0.076040,-0.338075,-0.057334,-0.032129,-0.237924,-0.332702,-0.065698,0.407861,0.069140,0.028918,0.518566,0.767746,0.148826,-2.062652,-1.645358,-0.988428,-1.911038
2.090000,0.000041,0.004884,-0.000115,-0.024946,0.000988,0.006818,-0.011913,0.003567,-0.999923,0.000000,0.000000,0.000000,-0.040161,0.026579,0.150088,0.046588,0.082997,0.229252,0.297611,0.122987,-0.633319,-0.526878,-0.356823,-0.602823,-0.022716,0.005556,0.023401,-0.009388,-0.097802,-0.022573,-0.019402,-0.077167,-0.326467,-0.051384,-0.042521,-0.244290,-0.333790,-0.069617,0.405681,0.064686,0.023424,0.513076,0.774974,0.155556,-2.063568,-1.644297,-0.988303,-1.913136
2.110000,0.000112,0.005050,0.000053,-0.024965,0.000663,0.007097,-0.011927,0.004145,-0.999920,0.000000,0.000000,0.000000,-0.040185,0.026693,0.150040,0.046471,0.082837,0.229132,0.297754,0.123178,-0.633845,-0.527347,-0.356204,-0.602341,-0.023924,0.004945,0.025680,-0.008702,-0.095078,-0.020291,-0.023873,-0.078318,-0.316056,-0.045645,-0.052283,-0.250303,-0.335099,-0.073378,0.403538,0.060592,0.018841,0.508456,0.781158,0.161547,-2.064710,-1.643570,-0.987730,-1.914633
2.130000,0.000162,0.005031,0.000210,-0.024131,0.000378,0.007296,-0.011947,0.004703,-0.999918,0.000000,0.000000,0.000000,-0.040246,0.026779,0.150024,0.046381,0.082672,0.229033,0.297888,0.123394,-0.634347,-0.527782,-0.355563,-0.601832,-0.024970,0.004300,0.027650,-0.008005,-0.092531,-0.018298,-0.027621,-0.079350,-0.306683,-0.040434,-0.060667,-0.255376,-0.336594,-0.076864,0.401485,0.056967,0.015287,0.504836,0.786142,0.166603,-2.066027,-1.643170,-0.986747,-1.915539
2.150000,0.000203,0.004841,0.000339,-0.022523,0.000191,0.007421,-0.011969,0.005223,-0.999915,0.000000,0.000000,0.000000,-0.040339,0.026838,0.150041,0.046317,0.082512,0.228950,0.298015,0.123620,-0.634806,-0.528179,-0.354919,-0.601321,-0.025725,0.003693,0.029282,-0.007295,-0.088831,-0.016803,-0.030373,-0.080497,-0.297081,-0.036412,-0.066954,-0.260281,-0.338207,-0.079977,0.399595,0.053925,0.012826,0.502265,0.789836,0.170627,-2.067484,-1.643109,-0.985401,-1.915847
2.170000,0.000238,0.004502,0.000436,-0.020344,0.000074,0.007444,-0.011994,0.005690,-0.999912,0.000000,0.000000,0.000000,-0.040461,0.026866,0.150090,0.046283,0.082358,0.228888,0.298126,0.123849,-0.635221,-0.528527,-0.354302,-0.600822,-0.026227,0.003091,0.030484,-0.006639,-0.085960,-0.015602,-0.032685,-0.081432,-0.290059,-0.033145,-0.072607,-0.264085,-0.339868,-0.082663,0.397911,0.051539,0.011468,0.500691,0.792213,0.173612,-2.069004,-1.643366,-0.983743,-1.915603
2.190000,0.000247,0.004024,0.000504,-0.017549,-0.000028,0.007379,-0.012020,0.006095,-0.999909,0.000000,0.000000,0.000000,-0.040606,0.026867,0.150167,0.046276,0.082215,0.228844,0.298220,0.124076,-0.635582,-0.528822,-0.353727,-0.600351,-0.026579,0.002436,0.031385,-0.005944,-0.083689,-0.014854,-0.034380,-0.082067,-0.284934,-0.031020,-0.077237,-0.266417,-0.341557,-0.084854,0.396467,0.049824,0.011174,0.500124,0.793288,0.175467,-2.070540,-1.643913,-0.981864,-1.914872
2.210000,0.000267,0.003451,0.000522,-0.014723,0.000128,0.007356,-0.012046,0.006429,-0.999907,0.000000,0.000000,0.000000,-0.040768,0.026844,0.150266,0.046296,0.082086,0.228816,0.298297,0.124285,-0.635885,-0.529064,-0.353213,-0.599932,-0.026178,0.002294,0.031629,-0.005782,-0.079065,-0.014649,-0.035114,-0.082738,-0.265795,-0.029788,-0.079749,-0.268310,-0.343201,-0.086499,0.395312,0.048807,0.011895,0.500527,0.793099,0.176204,-2.072068,-1.644744,-0.979831,-1.913683
2.230000,0.000364,0.002861,0.000430,-0.011859,0.000841,0.007161,-0.012060,0.006694,-0.999905,0.000000,0.000000,0.000000,-0.040940,0.026800,0.150388,0.046334,0.081965,0.228799,0.298346,0.124477,-0.636180,-0.529245,-0.352805,-0.599553,-0.027069,0.001956,0.031670,-0.005402,-0.087752,-0.014664,-0.036010,-0.083248,-0.295227,-0.029010,-0.083943,-0.268718,-0.344668,-0.087763,0.394414,0.048494,0.013624,0.501591,0.791935,0.176417,-2.073685,-1.645834,-0.977898,-1.912279
2.250000,0.000102,0.002052,0.000535,-0.007191,-0.000612,0.006851,-0.012086,0.006874,-0.999903,0.000000,0.000000,0.000000,-0.041121,0.026732,0.150526,0.046400,0.081872,0.228796,0.298383,0.124636,-0.636367,-0.529389,-0.352447,-0.599272,-0.027256,0.000669,0.031592,-0.004013,-0.085205,-0.015342,-0.034578,-0.083484,-0.286648,-0.032465,-0.079960,-0.270039,-0.346481,-0.088169,0.393736,0.048518,0.015506,0.503832,0.789546,0.174536,-2.074586,-1.646919,-0.975536,-1.910470
2.270000,-0.000041,0.001211,0.000638,-0.003327,-0.000855,0.006420,-0.012127,0.006959,-0.999902,0.000000,0.000000,0.000000,-0.041300,0.026633,0.150669,0.046499,0.081821,0.228803,0.298420,0.124757,-0.636415,-0.529493,-0.352123,-0.599088,-0.026385,0.000247,0.030213,-0.003587,-0.084749,-0.016190,-0.032110,-0.084052,-0.286125,-0.034047,-0.075620,-0.269682,-0.347534,-0.088202,0.393709,0.049483,0.018658,0.506606,0.786265,0.172140,-2.076133,-1.648458,-0.973562,-1.908153
2.290000,-0.000066,0.000394,0.000660,0.000489,-0.000321,0.006107,-0.012162,0.006961,-0.999902,0.000000,0.000000,0.000000,-0.041470,0.026517,0.150815,0.046614,0.081804,0.228818,0.298449,0.124837,-0.636378,-0.529529,-0.351885,-0.598975,-0.025980,-0.000056,0.029116,-0.003338,-0.085624,-0.017332,-0.029490,-0.084193,-0.290495,-0.035541,-0.071339,-0.267535,-0.348400,-0.087627,0.393997,0.051151,0.022646,0.510153,0.781951,0.168866,-2.077360,-1.650360,-0.971549,-1.905744
2.310000,-0.000077,-0.000407,0.000627,0.004264,0.000052,0.005789,-0.012190,0.006881,-0.999902,0.000000,0.000000,0.000000,-0.041633,0.026389,0.150966,0.046743,0.081814,0.228843,0.298459,0.124883,-0.636281,-0.529495,-0.351752,-0.598931,-0.025677,-0.000405,0.028011,-0.003055,-0.087707,-0.018495,-0.026969,-0.083455,-0.297504,-0.038031,-0.066759,-0.263585,-0.349112,-0.086463,0.394508,0.053405,0.027241,0.514332,0.776766,0.164724,-2.078181,-1.652363,-0.969563,-1.903293
2.330000,-0.000109,-0.001190,0.000573,0.007860,0.000198,0.005425,-0.012213,0.006724,-0.999903,0.000000,0.000000,0.000000,-0.041784,0.026251,0.151118,0.046882,0.081845,0.228879,0.298448,0.124893,-0.636123,-0.529407,-0.351720,-0.598968,-0.025246,-0.000716,0.026453,-0.002793,-0.090502,-0.019856,-0.023662,-0.082569,-0.305851,-0.041857,-0.059651,-0.259622,-0.349603,-0.084803,0.395283,0.056130,0.032285,0.518947,0.770925,0.159802,-2.078729,-1.654331,-0.967760,-1.900749
2.350000,-0.000149,-0.001937,0.000520,0.011098,0.000319,0.005034,-0.012234,0.006496,-0.999904,0.000000,0.000000,0.000000,-0.041921,0.026105,0.151266,0.047030,0.081897,0.228924,0.298420,0.124870,-0.635904,-0.529274,-0.351778,-0.599083,-0.024539,-0.000818,0.024555,-0.002754,-0.093671,-0.021339,-0.020075,-0.081370,-0.314968,-0.046162,-0.051821,-0.254611,-0.349847,-0.082754,0.396327,0.059205,0.037559,0.523814,0.764671,0.154326,-2.079048,-1.656242,-0.966192,-1.898180
2.370000,-0.000181,-0.002625,0.000475,0.013998,0.000496,0.004623,-0.012254,0.006204,-0.999906,0.000000,0.000000,0.000000,-0.042038,0.025957,0.151405,0.047182,0.081970,0.228977,0.298373,0.124815,-0.635626,-0.529099,-0.351926,-0.599272,-0.023727,-0.000871,0.022542,-0.002738,-0.097110,-0.022851,-0.016353,-0.080139,-0.324619,-0.050572,-0.043724,-0.249360,-0.349834,-0.080379,0.397608,0.062557,0.042933,0.528811,0.758173,0.148520,-2.079156,-1.658102,-0.964894,-1.895670
2.390000,-0.000202,-0.003233,0.000439,0.016396,0.000754,0.004282,-0.012269,0.005861,-0.999908,0.000000,0.000000,0.000000,-0.042131,0.025812,0.151528,0.047331,0.082060,0.229039,0.298314,0.124730,-0.635303,-0.528882,-0.352150,-0.599522,-0.022948,-0.000728,0.020471,-0.003006,-0.100847,-0.024403,-0.012456,-0.078598,-0.335194,-0.054800,-0.035027,-0.243152,-0.349588,-0.077736,0.399082,0.066078,0.048279,0.533821,0.751628,0.142550,-2.079054,-1.659872,-0.963886,-1.893303
2.410000,-0.000088,-0.003666,0.000320,0.017529,0.001708,0.004097,-0.012273,0.005488,-0.999910,0.000000,0.000000,0.000000,-0.042196,0.025685,0.151634,0.047463,0.082160,0.229103,0.298237,0.124625,-0.634970,-0.528626,-0.352464,-0.599808,-0.022284,0.000175,0.018355,-0.004063,-0.107541,-0.026000,-0.009223,-0.076508,-0.355596,-0.058738,-0.028081,-0.235299,-0.349114,-0.074904,0.400698,0.069665,0.053445,0.538728,0.745228,0.136575,-2.078746,-1.661491,-0.963183,-1.891147
2.430000,-0.000141,-0.004077,0.000294,0.019406,0.001494,0.003831,-0.012273,0.005082,-0.999912,0.000000,0.000000,0.000000,-0.042245,0.025563,0.151729,0.047590,0.082272,0.229176,0.298145,0.124502,-0.634599,-0.528342,-0.352837,-0.600136,-0.020877,0.000026,0.016977,-0.004080,-0.101335,-0.027421,-0.005615,-0.074482,-0.339858,-0.063622,-0.018926,-0.228902,-0.348615,-0.071886,0.402297,0.073124,0.058083,0.543427,0.739087,0.130623,-2.077986,-1.662769,-0.962751,-1.889343
2.450000,-0.000090,-0.004345,0.000230,0.020216,0.001991,0.003412,-0.012267,0.004661,-0.999914,0.000000,0.000000,0.000000,-0.042268,0.025448,0.151805,0.047709,0.082380,0.229254,0.298043,0.124366,-0.634245,-0.528037,-0.353267,-0.600486,-0.020215,0.000053,0.014737,-0.004181,-0.107572,-0.028256,-0.001476,-0.073192,-0.362556,-0.066261,-0.009431,-0.223460,-0.347557,-0.069158,0.404030,0.076585,0.062588,0.547273,0.733739,0.125957,-2.077617,-1.663807,-0.963030,-1.887891
2.470000,-0.000182,-0.004543,0.000261,0.020337,0.001715,0.003304,-0.012264,0.004236,-0.999916,0.000000,0.000000,0.000000,-0.042262,0.025352,0.151851,0.047809,0.082497,0.229331,0.297946,0.124218,-0.633864,-0.527730,-0.353698,-0.600862,-0.019265,0.000977,0.012710,-0.005138,-0.110616,-0.029596,0.001954,-0.071728,-0.369877,-0.070309,-0.000589,-0.218448,-0.346732,-0.066390,0.405674,0.079481,0.065979,0.550773,0.729087,0.121158,-2.076657,-1.664517,-0.963219,-1.886725
2.490000,-0.000227,-0.004590,0.000283,0.020002,0.001987,0.003160,-0.012260,0.003825,-0.999918,0.000000,0.000000,0.000000,-0.042227,0.025283,0.151868,0.047883,0.082626,0.229402,0.297859,0.124060,-0.633467,-0.527420,-0.354125,-0.601240,-0.018585,0.001423,0.011074,-0.005714,-0.113289,-0.030805,0.005446,-0.070632,-0.377029,-0.072659,0.007299,-0.213141,-0.345597,-0.063833,0.407331,0.082190,0.068893,0.553698,0.725216,0.117044,-2.075836,-1.665088,-0.963831,-1.885816
2.510000,-0.000226,-0.004512,0.000267,0.019218,0.002414,0.003106,-0.012248,0.003434,-0.999919,0.000000,0.000000,0.000000,-0.042170,0.025234,0.151864,0.047936,0.082760,0.229463,0.297781,0.123895,-0.633085,-0.527113,-0.354552,-0.601607,-0.018237,0.001811,0.010006,-0.006185,-0.115879,-0.031899,0.008106,-0.069541,-0.384199,-0.074778,0.013205,-0.208262,-0.344411,-0.061428,0.408847,0.084542,0.071199,0.556074,0.722061,0.113654,-2.074859,-1.665405,-0.964674,-1.885366
2.530000,-0.000207,-0.004323,0.000219,0.017868,0.002731,0.003093,-0.012231,0.003075,-0.999920,0.000000,0.000000,0.000000,-0.042095,0.025206,0.151841,0.047966,0.082894,0.229512,0.297712,0.123730,-0.632730,-0.526820,-0.354971,-0.601953,-0.017701,0.002370,0.009016,-0.006830,-0.117111,-0.032678,0.010199,-0.068461,-0.388854,-0.076616,0.018354,-0.204110,-0.343227,-0.059280,0.410150,0.086481,0.072809,0.557743,0.719748,0.111003,-2.073735,-1.665410,-0.965691,-1.885320
2.550000,-0.000191,-0.004036,0.000148,0.016143,0.002901,0.003103,-0.012209,0.002756,-0.999922,0.000000,0.000000,0.000000,-0.042003,0.025198,0.151798,0.047976,0.083018,0.229553,0.297650,0.123570,-0.632416,-0.526554,-0.355375,-0.602277,-0.017296,0.002817,0.008321,-0.007320,-0.118225,-0.033207,0.011605,-0.067611,-0.392715,-0.078184,0.022097,-0.201172,-0.342046,-0.057494,0.411240,0.087958,0.073674,0.558588,0.718378,0.109201,-2.072545,-1.665101,-0.966890,-1.885661
2.570000,-0.000190,-0.003662,0.000069,0.014030,0.002958,0.003148,-0.012186,0.002485,-0.999923,0.000000,0.000000,0.000000,-0.041895,0.025209,0.151737,0.047966,0.083131,0.229581,0.297596,0.123414,-0.632150,-0.526329,-0.355753,-0.602579,-0.016951,0.003274,0.007864,-0.007762,-0.118927,-0.033579,0.012301,-0.067370,-0.395241,-0.079386,0.024143,-0.200305,-0.340900,-0.056111,0.412097,0.088921,0.073744,0.558626,0.717984,0.108245,-2.071340,-1.664510,-0.968236,-1.886367
2.590000,-0.000199,-0.003214,-0.000006,0.011604,0.002966,0.003230,-0.012163,0.002267,-0.999923,0.000000,0.000000,0.000000,-0.041776,0.025239,0.151658,0.047938,0.083229,0.229594,0.297556,0.123270,-0.631937,-0.526150,-0.356089,-0.602844,-0.016674,0.003737,0.007603,-0.008233,-0.119151,-0.033805,0.012651,-0.067112,-0.396360,-0.080091,0.025390,-0.199354,-0.339821,-0.055162,0.412707,0.089360,0.073022,0.557892,0.718553,0.108139,-2.070164,-1.663686,-0.969691,-1.887414
2.610000,-0.000203,-0.002702,-0.000078,0.008951,0.002965,0.003366,-0.012140,0.002110,-0.999924,0.000000,0.000000,0.000000,-0.041646,0.025287,0.151563,0.047891,0.083313,0.229592,0.297528,0.123136,-0.631779,-0.526026,-0.356380,-0.603078,-0.016567,0.004120,0.007744,-0.008608,-0.118895,-0.033813,0.012136,-0.067332,-0.395973,-0.080071,0.024461,-0.200111,-0.338801,-0.054638,0.413096,0.089312,0.071568,0.556445,0.720025,0.108880,-2.069072,-1.662709,-0.971216,-1.888755
2.630000,-0.000201,-0.002145,-0.000139,0.006239,0.002933,0.003546,-0.012118,0.002013,-0.999925,0.000000,0.000000,0.000000,-0.041513,0.025350,0.151458,0.047828,0.083381,0.229575,0.297516,0.123018,-0.631680,-0.525956,-0.356617,-0.603268,-0.016653,0.004410,0.008237,-0.008861,-0.118165,-0.033577,0.011160,-0.067503,-0.393968,-0.079399,0.022549,-0.200932,-0.337888,-0.054533,0.413232,0.088786,0.069474,0.554368,0.722307,0.110376,-2.068064,-1.661598,-0.972760,-1.890363
2.650000,-0.000197,-0.001557,-0.000191,0.003388,0.002859,0.003740,-0.012097,0.001977,-0.999925,0.000000,0.000000,0.000000,-0.041381,0.025425,0.151346,0.047754,0.083430,0.229543,0.297519,0.122915,-0.631642,-0.525940,-0.356793,-0.603416,-0.016764,0.004720,0.008768,-0.009119,-0.117256,-0.033160,0.010027,-0.068219,-0.391272,-0.078360,0.020460,-0.203616,-0.337080,-0.054823,0.413152,0.087835,0.066835,0.551743,0.725309,0.112572,-2.067184,-1.660411,-0.974282,-1.892166
2.670000,-0.000187,-0.000954,-0.000225,0.000512,0.002745,0.004021,-0.012078,0.002001,-0.999925,0.000000,0.000000,0.000000,-0.041252,0.025508,0.151231,0.047671,0.083462,0.229498,0.297534,0.122832,-0.631662,-0.525977,-0.356911,-0.603515,-0.017096,0.005053,0.009729,-0.009426,-0.115993,-0.032503,0.007865,-0.068773,-0.387407,-0.076510,0.015910,-0.206190,-0.336431,-0.055508,0.412861,0.086467,0.063693,0.548648,0.728955,0.115360,-2.066423,-1.659166,-0.975715,-1.894110
2.690000,-0.000169,-0.000359,-0.000240,-0.002258,0.002609,0.004282,-0.012061,0.002084,-0.999925,0.000000,0.000000,0.000000,-0.041133,0.025600,0.151117,0.047578,0.083476,0.229440,0.297564,0.122771,-0.631736,-0.526068,-0.356959,-0.603562,-0.017414,0.005299,0.010737,-0.009614,-0.114430,-0.031696,0.005586,-0.069473,-0.382310,-0.074468,0.011219,-0.209346,-0.335925,-0.056538,0.412368,0.084768,0.060217,0.545231,0.733075,0.118633,-2.065826,-1.657905,-0.977065,-1.896136
2.710000,-0.000146,0.000214,-0.000242,-0.004721,0.002441,0.004554,-0.012046,0.002221,-0.999925,0.000000,0.000000,0.000000,-0.041024,0.025698,0.151006,0.047481,0.083472,0.229372,0.297608,0.122731,-0.631865,-0.526202,-0.356941,-0.603562,-0.018006,0.005312,0.012183,-0.009516,-0.112785,-0.030730,0.002637,-0.070466,-0.376802,-0.072066,0.004861,-0.213643,-0.335597,-0.057877,0.411705,0.082767,0.056489,0.541550,0.737578,0.122321,-2.065390,-1.656672,-0.978263,-1.898184
2.730000,-0.000120,0.000743,-0.000222,-0.006983,0.002253,0.004817,-0.012034,0.002408,-0.999925,0.000000,0.000000,0.000000,-0.040929,0.025799,0.150901,0.047379,0.083450,0.229299,0.297662,0.122718,-0.632039,-0.526373,-0.356857,-0.603507,-0.018577,0.005311,0.013503,-0.009468,-0.110958,-0.029530,-0.000031,-0.071247,-0.370558,-0.068986,-0.000799,-0.217344,-0.335457,-0.059480,0.410872,0.080517,0.052636,0.537761,0.742302,0.126262,-2.065122,-1.655477,-0.979263,-1.900187
2.750000,-0.000091,0.001218,-0.000189,-0.008869,0.002056,0.005094,-0.012026,0.002635,-0.999924,0.000000,0.000000,0.000000,-0.040852,0.025898,0.150807,0.047280,0.083413,0.229221,0.297723,0.122728,-0.632250,-0.526576,-0.356716,-0.603406,-0.019283,0.005200,0.015096,-0.009274,-0.108873,-0.028327,-0.003116,-0.072212,-0.363412,-0.065891,-0.007590,-0.221741,-0.335487,-0.061290,0.409931,0.078107,0.048774,0.533972,0.747111,0.130361,-2.065051,-1.654378,-0.980056,-1.902086
2.770000,-0.000057,0.001628,-0.000142,-0.010459,0.001868,0.005371,-0.012021,0.002896,-0.999924,0.000000,0.000000,0.000000,-0.040792,0.025995,0.150723,0.047182,0.083361,0.229142,0.297793,0.122762,-0.632493,-0.526803,-0.356520,-0.603260,-0.020031,0.005056,0.016627,-0.009135,-0.106978,-0.027088,-0.006031,-0.073133,-0.356830,-0.062633,-0.013874,-0.226055,-0.335688,-0.063253,0.408883,0.075615,0.045044,0.530298,0.751829,0.134490,-2.065151,-1.653388,-0.980622,-1.903819
2.790000,-0.000023,0.001960,-0.000083,-0.011655,0.001655,0.005590,-0.012019,0.003183,-0.999923,0.000000,0.000000,0.000000,-0.040751,0.026085,0.150654,0.047091,0.083297,0.229063,0.297867,0.122818,-0.632760,-0.527046,-0.356276,-0.603074,-0.020713,0.004875,0.017978,-0.008847,-0.105196,-0.025771,-0.008661,-0.073965,-0.350378,-0.059397,-0.019418,-0.230086,-0.336054,-0.065306,0.407761,0.073107,0.041528,0.526840,0.756322,0.138505,-2.065402,-1.652522,-0.980948,-1.905351
2.810000,0.000008,0.002205,-0.000016,-0.012365,0.001438,0.005787,-0.012020,0.003483,-0.999922,0.000000,0.000000,0.000000,-0.040731,0.026165,0.150601,0.047008,0.083222,0.228989,0.297943,0.122894,-0.633038,-0.527296,-0.355994,-0.602854,-0.021455,0.004551,0.019440,-0.008485,-0.103421,-0.024521,-0.011474,-0.074684,-0.343910,-0.056290,-0.025626,-0.233707,-0.336566,-0.067389,0.406611,0.070660,0.038322,0.523673,0.760477,0.142304,-2.065799,-1.651812,-0.981034,-1.906637
2.830000,0.000036,0.002360,0.000054,-0.012680,0.001250,0.005962,-0.012025,0.003790,-0.999920,0.000000,0.000000,0.000000,-0.040730,0.026235,0.150563,0.046937,0.083141,0.228922,0.298017,0.122985,-0.633320,-0.527545,-0.355686,-0.602614,-0.022133,0.004242,0.020790,-0.008133,-0.101839,-0.023326,-0.014098,-0.075568,-0.338149,-0.053171,-0.031500,-0.237687,-0.337196,-0.069433,0.405455,0.068359,0.035548,0.520903,0.764154,0.145784,-2.066338,-1.651276,-0.980891,-1.907642
2.850000,0.000058,0.002419,0.000124,-0.012525,0.001070,0.006091,-0.012033,0.004092,-0.999919,0.000000,0.000000,0.000000,-0.040749,0.026292,0.150543,0.046877,0.083055,0.228861,0.298091,0.123091,-0.633596,-0.527787,-0.355357,-0.602354,-0.022771,0.003874,0.021975,-0.007714,-0.100301,-0.022293,-0.016307,-0.076269,-0.332536,-0.050519,-0.036484,-0.240909,-0.337940,-0.071379,0.404321,0.066257,0.033251,0.518603,0.767269,0.148828,-2.066975,-1.650905,-0.980527,-1.908365
2.870000,0.000080,0.002388,0.000187,-0.012019,0.000946,0.006189,-0.012043,0.004381,-0.999918,0.000000,0.000000,0.000000,-0.040787,0.026334,0.150542,0.046833,0.082972,0.228808,0.298162,0.123203,-0.633855,-0.528017,-0.355020,-0.602090,-0.023171,0.003626,0.022971,-0.007386,-0.098103,-0.021416,-0.018250,-0.077094,-0.326541,-0.048216,-0.040959,-0.244324,-0.338755,-0.073175,0.403255,0.064418,0.031487,0.516795,0.769768,0.151403,-2.067704,-1.650727,-0.979958,-1.908779
2.890000,0.000105,0.002276,0.000241,-0.011188,0.000864,0.006228,-0.012055,0.004650,-0.999917,0.000000,0.000000,0.000000,-0.040840,0.026361,0.150555,0.046804,0.082888,0.228764,0.298227,0.123320,-0.634098,-0.528225,-0.354687,-0.601825,-0.023461,0.003325,0.023681,-0.007071,-0.096304,-0.020619,-0.019588,-0.077631,-0.321965,-0.046124,-0.044046,-0.246658,-0.339618,-0.074790,0.402274,0.062893,0.030289,0.515490,0.771605,0.153471,-2.068484,-1.650727,-0.979210,-1.908905
2.910000,0.000118,0.002089,0.000282,-0.009978,0.000768,0.006230,-0.012067,0.004891,-0.999915,0.000000,0.000000,0.000000,-0.040906,0.026372,0.150583,0.046790,0.082806,0.228730,0.298284,0.123439,-0.634318,-0.528409,-0.354371,-0.601570,-0.023767,0.002967,0.024333,-0.006652,-0.094862,-0.020001,-0.020820,-0.078098,-0.318541,-0.044515,-0.047138,-0.248632,-0.340504,-0.076172,0.401413,0.061696,0.029635,0.514711,0.772773,0.154965,-2.069290,-1.650895,-0.978319,-1.908763
2.930000,0.000118,0.001831,0.000317,-0.008498,0.000687,0.006199,-0.012082,0.005098,-0.999914,0.000000,0.000000,0.000000,-0.040983,0.026370,0.150626,0.046790,0.082730,0.228707,0.298330,0.123555,-0.634508,-0.528568,-0.354079,-0.601332,-0.023929,0.002641,0.024746,-0.006356,-0.093662,-0.019645,-0.021593,-0.078410,-0.315765,-0.043529,-0.049191,-0.249821,-0.341381,-0.077289,0.400685,0.060854,0.029528,0.514478,0.773250,0.155847,-2.070107,-1.651213,-0.977323,-1.908348
2.950000,0.000117,0.001515,0.000342,-0.006808,0.000656,0.006126,-0.012097,0.005266,-0.999913,0.000000,0.000000,0.000000,-0.041069,0.026352,0.150681,0.046806,0.082662,0.228692,0.298368,0.123661,-0.634664,-0.528698,-0.353816,-0.601124,-0.023993,0.002378,0.024948,-0.006036,-0.092877,-0.019500,-0.022104,-0.078824,-0.314312,-0.043136,-0.050835,-0.251106,-0.342220,-0.078114,0.400121,0.060387,0.029955,0.514763,0.773057,0.156145,-2.070920,-1.651691,-0.976260,-1.907690
2.970000,0.000107,0.001152,0.000363,-0.004995,0.000644,0.006028,-0.012113,0.005394,-0.999912,0.000000,0.000000,0.000000,-0.041161,0.026322,0.150744,0.046835,0.082605,0.228688,0.298396,0.123757,-0.634783,-0.528797,-0.353589,-0.600945,-0.023934,0.002149,0.024897,-0.005819,-0.092411,-0.019530,-0.021992,-0.078965,-0.313683,-0.043081,-0.051059,-0.251359,-0.343012,-0.078639,0.399716,0.060287,0.030878,0.515539,0.772224,0.155848,-2.071681,-1.652306,-0.975142,-1.906822
2.990000,0.000110,0.000765,0.000366,-0.003085,0.000757,0.005947,-0.012127,0.005480,-0.999911,0.000000,0.000000,0.000000,-0.041252,0.026282,0.150814,0.046873,0.082557,0.228691,0.298413,0.123841,-0.634865,-0.528862,-0.353408,-0.600798,-0.023772,0.001978,0.024778,-0.005642,-0.091298,-0.019763,-0.021703,-0.078763,-0.308616,-0.043422,-0.050941,-0.250375,-0.343717,-0.078861,0.399490,0.060548,0.032255,0.516765,0.770804,0.154994,-2.072391,-1.653042,-0.974024,-1.905786
