time,base_lin_vel_0,base_lin_vel_1,base_lin_vel_2,base_ang_vel_0,base_ang_vel_1,base_ang_vel_2,projected_gravity_0,projected_gravity_1,projected_gravity_2,velocity_commands_0,velocity_commands_1,velocity_commands_2,joint_pos_0,joint_pos_1,joint_pos_2,joint_pos_3,joint_pos_4,joint_pos_5,joint_pos_6,joint_pos_7,joint_pos_8,joint_pos_9,joint_pos_10,joint_pos_11,joint_vel_0,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint_vel_7,joint_vel_8,joint_vel_9,joint_vel_10,joint_vel_11,actions_0,actions_1,actions_2,actions_3,actions_4,actions_5,actions_6,actions_7,actions_8,actions_9,actions_10,actions_11
1.990000,0.525303,0.022960,-0.014514,-0.306745,-0.174862,0.061643,0.019525,0.011190,-0.999747,0.500000,0.000000,0.000000,0.076676,-0.085695,0.037950,-0.137177,0.190075,-0.163828,-0.140405,-0.070988,-0.569953,-0.824318,-0.801395,-0.772045,-0.346007,0.213188,-0.157889,0.435835,3.635575,3.445015,-3.802972,-4.402597,2.759280,1.040244,-1.476841,-2.450547,0.306707,-0.526977,-0.000873,-0.558982,0.582169,-0.695134,-1.481718,-0.975918,-2.089164,-2.715589,-2.329884,-2.570226
2.010000,0.527221,0.011098,0.015246,-0.083331,0.041535,0.001301,0.018954,0.007537,-0.999792,0.500000,0.000000,0.000000,0.071110,-0.090113,0.043939,-0.126299,0.227216,-0.086537,-0.217954,-0.188992,-0.539220,-0.779788,-0.843395,-0.843150,0.274878,-0.012763,0.048192,0.370895,0.605024,3.606701,-4.139781,-5.099205,0.474593,1.731542,-3.182524,-1.746853,0.223059,-0.483107,0.122444,-0.581707,0.576794,-0.482554,-0.983045,-1.205428,-1.748647,-2.422848,-2.654436,-2.902564
2.030000,0.512991,-0.004117,0.049539,0.123462,0.125781,0.046785,0.020695,0.006092,-0.999767,0.500000,0.000000,0.000000,0.067740,-0.090576,0.062741,-0.141834,0.160504,-0.004543,-0.176400,-0.285613,-0.594181,-0.717789,-0.814092,-0.896114,-0.198313,-0.025362,0.959235,-0.878227,-3.639107,3.604761,4.777460,-3.449086,-3.063371,2.614836,2.839824,-1.029378,-0.081810,-0.344398,0.090050,-0.713531,-0.011229,-0.245406,-0.286611,-1.310627,-1.723902,-2.242764,-3.091387,-3.248925
2.050000,0.490436,-0.019914,-0.002401,0.115539,-0.026425,-0.018709,0.021317,0.014778,-0.999664,0.500000,0.000000,0.000000,0.079029,-0.078633,0.034981,-0.159121,0.080916,0.037672,-0.031923,-0.286666,-0.656020,-0.684845,-0.741551,-0.895100,0.035968,0.001899,-1.920293,0.060672,-3.384614,0.921469,7.060040,1.323445,-2.403853,0.847339,1.524343,0.991157,0.004151,-0.350918,-0.012293,-0.752366,-0.733208,-0.508072,-0.064235,-1.238835,-1.848181,-2.321683,-2.931295,-3.260859
2.070000,0.499072,-0.010675,-0.032827,0.405694,0.108533,-0.039260,0.022754,0.015129,-0.999627,0.500000,0.000000,0.000000,0.082306,-0.075493,0.022964,-0.157482,0.009761,-0.037840,0.115795,-0.216970,-0.711139,-0.738184,-0.635997,-0.858354,-0.341268,0.160586,-0.022845,0.339498,-3.472464,-4.786393,5.742247,3.005723,-2.316993,-2.686562,3.688128,0.966839,0.189436,-0.279263,0.146692,-0.712003,-1.155510,-0.968471,0.222176,-0.939737,-1.961807,-2.444139,-2.402011,-2.845402
2.090000,0.547572,0.000579,-0.017617,0.091068,0.040910,-0.052509,0.024228,0.016218,-0.999575,0.500000,0.000000,0.000000,0.085854,-0.061181,0.027915,-0.156542,-0.069755,-0.164391,0.169891,-0.141857,-0.769503,-0.814887,-0.599054,-0.816780,0.012661,0.839855,0.722533,0.060075,-4.122438,-6.009755,0.693800,3.626234,-2.863091,-2.543449,0.373272,1.751064,0.287566,-0.312168,0.147129,-0.712383,-0.958850,-1.355869,0.273957,-0.709049,-2.158397,-2.674456,-1.991850,-2.561275
2.110000,0.518028,0.003506,0.036969,0.014756,0.045574,-0.044074,0.025083,0.018491,-0.999514,0.500000,0.000000,0.000000,0.104332,-0.067887,0.026178,-0.158192,-0.097903,-0.288559,0.101061,-0.062829,-0.781794,-0.885317,-0.652870,-0.765194,1.134788,-0.645768,-0.029601,0.108675,0.081694,-4.798104,-3.727152,3.768239,0.068865,-1.164981,-2.831582,2.518550,0.355102,-0.486089,-0.077434,-0.641066,-0.271451,-1.502843,-0.239947,-0.583089,-2.535670,-3.012148,-1.938429,-2.391295
2.130000,0.507216,0.018262,0.043109,0.089451,-0.012560,-0.044190,0.025504,0.014179,-0.999574,0.500000,0.000000,0.000000,0.110237,-0.084320,0.028455,-0.150286,-0.019019,-0.321003,0.013799,0.013500,-0.722457,-0.900920,-0.715171,-0.707564,-0.248215,-0.467399,0.041317,0.346225,5.173282,0.110231,-4.062256,3.885786,3.469414,1.196300,-2.982451,3.416260,0.258412,-0.483959,-0.195436,-0.569681,0.133198,-1.362779,-1.032570,-0.474790,-2.745978,-3.260912,-2.100407,-2.295002
2.150000,0.487390,0.027397,0.002529,-0.406922,-0.214273,0.039447,0.022940,0.012113,-0.999663,0.500000,0.000000,0.000000,0.092512,-0.086342,0.033591,-0.146236,0.095443,-0.251439,-0.061440,0.016946,-0.642161,-0.868201,-0.758782,-0.707428,-0.954407,0.306276,-0.276280,-0.194706,4.899961,3.434654,-3.550394,-1.352001,3.289891,0.923372,-1.412624,-0.658750,0.265610,-0.441819,-0.096555,-0.579444,0.273870,-1.064554,-1.501181,-0.697462,-2.456715,-3.035350,-2.142473,-2.395151
2.170000,0.525258,0.023331,-0.016226,-0.312419,-0.185315,0.062985,0.019416,0.011168,-0.999749,0.500000,0.000000,0.000000,0.076347,-0.085666,0.038565,-0.137211,0.190137,-0.163737,-0.141468,-0.071621,-0.570073,-0.826125,-0.801826,-0.772918,-0.326794,0.288380,-0.160826,0.443972,3.648927,3.671222,-3.819101,-4.420049,2.786661,0.258014,-1.484215,-2.477667,0.306091,-0.525104,0.004328,-0.558590,0.583842,-0.691025,-1.481416,-0.976245,-2.090576,-2.717550,-2.330993,-2.571383
2.190000,0.526223,0.013015,0.016270,-0.119770,0.043643,-0.003126,0.018901,0.008009,-0.999789,0.500000,0.000000,0.000000,0.070963,-0.089491,0.044180,-0.127422,0.228965,-0.085739,-0.218763,-0.188170,-0.538150,-0.779630,-0.843432,-0.843086,0.282046,0.007537,0.012905,0.297059,0.700573,3.580868,-4.145330,-5.006312,0.541204,1.680939,-3.205003,-1.683621,0.217590,-0.492667,0.117358,-0.592434,0.586708,-0.484546,-0.986111,-1.203403,-1.746853,-2.427196,-2.649205,-2.896360
2.210000,0.511742,-0.002428,0.050593,0.122433,0.125739,0.044030,0.020657,0.006726,-0.999764,0.500000,0.000000,0.000000,0.067066,-0.090092,0.063044,-0.143647,0.163437,-0.003860,-0.178405,-0.284362,-0.592435,-0.717581,-0.814538,-0.895813,-0.203027,-0.039021,0.980371,-0.900582,-3.627545,3.595229,4.697242,-3.467133,-3.048198,2.604196,2.802911,-1.046120,-0.083585,-0.343325,0.092035,-0.718785,0.002675,-0.242179,-0.297734,-1.310637,-1.717686,-2.239882,-3.089062,-3.248226
2.230000,0.489076,-0.018717,-0.001599,0.120045,-0.028344,-0.016333,0.021275,0.015198,-0.999658,0.500000,0.000000,0.000000,0.077843,-0.078443,0.035480,-0.161422,0.083704,0.040202,-0.034502,-0.287601,-0.654601,-0.683141,-0.743317,-0.896147,0.022586,0.006845,-1.927030,0.045015,-3.371812,1.029008,7.069727,1.204862,-2.417404,0.930612,1.473846,0.932816,-0.002199,-0.347352,-0.012707,-0.759054,-0.722880,-0.494926,-0.067870,-1.242440,-1.845389,-2.314507,-2.940016,-3.268785
2.250000,0.497593,-0.009477,-0.032828,0.408900,0.116653,-0.038962,0.022775,0.015478,-0.999621,0.500000,0.000000,0.000000,0.080897,-0.075151,0.023022,-0.159510,0.012798,-0.033829,0.114332,-0.218007,-0.709868,-0.735345,-0.636733,-0.859293,-0.349128,0.164338,-0.061529,0.355672,-3.465455,-4.751204,5.803060,3.035273,-2.359127,-2.665791,3.701244,1.016975,0.184772,-0.276545,0.145682,-0.715985,-1.155513,-0.956904,0.218743,-0.942791,-1.956697,-2.433455,-2.410980,-2.854737
2.270000,0.548317,0.002414,-0.018904,0.096388,0.046112,-0.067212,0.024382,0.016478,-0.999567,0.500000,0.000000,0.000000,0.084576,-0.060003,0.028181,-0.158074,-0.067458,-0.159946,0.170376,-0.143100,-0.769104,-0.811619,-0.598598,-0.817649,0.021171,0.881408,0.742015,0.097625,-4.136028,-6.026968,0.795327,3.612993,-2.890301,-2.569135,0.445157,1.764648,0.280931,-0.301774,0.153256,-0.718576,-0.972998,-1.348993,0.277865,-0.710824,-2.148046,-2.661414,-1.993583,-2.563911
2.290000,0.517830,0.005159,0.036131,0.021899,0.042242,-0.047025,0.025242,0.018686,-0.999507,0.500000,0.000000,0.000000,0.102828,-0.065497,0.026528,-0.159218,-0.098422,-0.285782,0.102272,-0.064110,-0.783308,-0.882775,-0.652012,-0.766141,1.132031,-0.610012,-0.015288,0.128189,-0.123802,-4.937623,-3.732488,3.762203,-0.078058,-1.220049,-2.843774,2.492595,0.353596,-0.475481,-0.066267,-0.649061,-0.286947,-1.502035,-0.223463,-0.582187,-2.525447,-2.996736,-1.934305,-2.396265
2.310000,0.507344,0.019431,0.044641,0.072209,-0.006452,-0.041427,0.025650,0.014622,-0.999564,0.500000,0.000000,0.000000,0.110172,-0.082358,0.028700,-0.151530,-0.021236,-0.322487,0.014728,0.012591,-0.724588,-0.900886,-0.714432,-0.708471,-0.138657,-0.490155,0.030765,0.251885,5.155597,-0.074529,-4.076947,3.994015,3.484914,1.163047,-3.038700,3.199335,0.259586,-0.481381,-0.193130,-0.576423,0.132721,-1.369208,-1.021236,-0.465794,-2.749025,-3.256856,-2.099604,-2.292657
2.330000,0.486408,0.029174,0.003622,-0.385535,-0.224579,0.035837,0.022988,0.012263,-0.999661,0.500000,0.000000,0.000000,0.092699,-0.084989,0.034338,-0.147661,0.092528,-0.253812,-0.060536,0.019140,-0.644344,-0.868870,-0.757763,-0.706299,-0.964432,0.267644,-0.248260,-0.204829,4.868085,3.443576,-3.544419,-1.216770,3.287896,0.923021,-1.389582,-0.867096,0.264387,-0.441691,-0.098249,-0.586258,0.263521,-1.078802,-1.497595,-0.685629,-2.466340,-3.043352,-2.140368,-2.393878
2.350000,0.524717,0.023703,-0.013360,-0.303725,-0.164697,0.066705,0.019671,0.011278,-0.999743,0.500000,0.000000,0.000000,0.076841,-0.084738,0.039491,-0.139525,0.187997,-0.167827,-0.140073,-0.067970,-0.571804,-0.826009,-0.800628,-0.770648,-0.329787,0.215776,-0.143600,0.402598,3.708237,3.437785,-3.777575,-4.385506,2.813668,1.044007,-1.443789,-2.456870,0.307592,-0.522021,0.001190,-0.566589,0.578774,-0.706582,-1.491863,-0.967736,-2.100828,-2.720624,-2.325269,-2.565561
2.370000,0.528847,0.011898,0.014421,-0.075602,0.041620,0.003015,0.019144,0.007407,-0.999789,0.500000,0.000000,0.000000,0.071461,-0.089394,0.045863,-0.127863,0.227580,-0.090559,-0.217776,-0.186249,-0.538915,-0.781541,-0.842858,-0.841974,0.285910,-0.023225,0.064497,0.430323,0.726736,3.611489,-4.133579,-5.122088,0.585389,1.716023,-3.130692,-1.778146,0.228827,-0.482012,0.123346,-0.582786,0.583750,-0.493143,-1.008781,-1.199578,-1.755227,-2.434528,-2.643879,-2.897647
2.390000,0.512288,-0.003235,0.049611,0.130030,0.119507,0.047609,0.020819,0.005746,-0.999767,0.500000,0.000000,0.000000,0.067767,-0.089528,0.064707,-0.141697,0.162345,-0.006685,-0.178968,-0.284113,-0.592600,-0.717764,-0.815057,-0.895297,-0.212098,-0.055715,0.983515,-0.803724,-3.646517,3.547466,4.601112,-3.531454,-3.079075,2.416673,2.736130,-1.068499,-0.077090,-0.341499,0.097633,-0.710714,0.011212,-0.257786,-0.304937,-1.309482,-1.717567,-2.248675,-3.082586,-3.243090
2.410000,0.490004,-0.019187,-0.001160,0.104311,-0.033163,-0.013758,0.021330,0.014630,-0.999665,0.500000,0.000000,0.000000,0.078903,-0.077695,0.036467,-0.160037,0.082042,0.038395,-0.035361,-0.288307,-0.655067,-0.683619,-0.743672,-0.896220,0.043281,0.000541,-1.952965,0.004499,-3.371416,1.112867,7.094030,1.179803,-2.425405,0.979474,1.493976,0.926156,-0.004686,-0.349296,-0.010842,-0.759682,-0.715415,-0.495018,-0.064793,-1.242511,-1.849209,-2.317846,-2.941623,-3.267298
2.430000,0.498429,-0.009649,-0.032800,0.401877,0.113142,-0.042638,0.022744,0.015127,-0.999627,0.500000,0.000000,0.000000,0.082281,-0.075387,0.023085,-0.158347,0.010969,-0.034567,0.114001,-0.218521,-0.710140,-0.735685,-0.637062,-0.859311,-0.335399,0.105099,-0.113986,0.353328,-3.473321,-4.706247,5.828718,3.044313,-2.346604,-2.662607,3.710879,1.018708,0.187898,-0.280289,0.143525,-0.713015,-1.151968,-0.958376,0.217349,-0.946121,-1.960105,-2.435527,-2.412168,-2.854916
2.450000,0.548177,0.002016,-0.019391,0.095289,0.046939,-0.064974,0.024339,0.016174,-0.999573,0.500000,0.000000,0.000000,0.086037,-0.061415,0.027494,-0.157000,-0.069242,-0.160444,0.170611,-0.143617,-0.769218,-0.812376,-0.598793,-0.817755,0.021866,0.837066,0.715405,0.092147,-4.136477,-6.015849,0.817937,3.611366,-2.896765,-2.581728,0.447354,1.761012,0.284430,-0.306548,0.149829,-0.715241,-0.971972,-1.349777,0.278223,-0.712714,-2.151239,-2.665210,-1.994783,-2.565583
2.470000,0.517538,0.004922,0.035209,0.013715,0.042012,-0.048856,0.025216,0.018439,-0.999512,0.500000,0.000000,0.000000,0.104434,-0.067520,0.025616,-0.158265,-0.099559,-0.286370,0.102604,-0.064722,-0.783044,-0.883674,-0.652273,-0.766403,1.145380,-0.625857,-0.029747,0.118879,-0.078975,-4.974922,-3.719239,3.756839,-0.051530,-0.790255,-2.799968,2.483805,0.356540,-0.480379,-0.071824,-0.643273,-0.287003,-1.502185,-0.223985,-0.585604,-2.527138,-3.001223,-1.935605,-2.395278
2.490000,0.507502,0.018847,0.044098,0.083919,-0.007391,-0.047849,0.025557,0.014298,-0.999571,0.500000,0.000000,0.000000,0.111291,-0.083903,0.027567,-0.150435,-0.021073,-0.321953,0.014975,0.011757,-0.723674,-0.901356,-0.714920,-0.709208,-0.186921,-0.446590,0.026712,0.275454,5.226305,0.029174,-4.081534,3.990951,3.515074,1.208689,-3.064545,3.193530,0.261729,-0.483118,-0.199822,-0.569654,0.135607,-1.364288,-1.016461,-0.470443,-2.747503,-3.256551,-2.101445,-2.295905
2.510000,0.486467,0.028544,0.003890,-0.397789,-0.220438,0.036089,0.022950,0.012009,-0.999664,0.500000,0.000000,0.000000,0.093117,-0.086342,0.033026,-0.146809,0.093524,-0.252832,-0.060206,0.017974,-0.643284,-0.868857,-0.758334,-0.707163,-0.991235,0.286901,-0.264133,-0.231772,4.887024,3.455127,-3.544932,-1.234851,3.277785,0.959950,-1.398327,-0.867459,0.264161,-0.444269,-0.103240,-0.583863,0.263377,-1.076754,-1.497705,-0.693228,-2.459702,-3.039310,-2.139219,-2.395192
2.530000,0.524294,0.024144,-0.014358,-0.309811,-0.173171,0.061439,0.019501,0.011246,-0.999747,0.500000,0.000000,0.000000,0.076833,-0.085839,0.037799,-0.138612,0.188584,-0.165769,-0.139828,-0.069154,-0.571186,-0.825671,-0.801156,-0.771549,-0.348849,0.209152,-0.155429,0.418903,3.680800,3.433044,-3.783479,-4.382875,2.789229,1.025280,-1.447692,-2.455225,0.307576,-0.525119,-0.002308,-0.562630,0.579111,-0.702726,-1.488300,-0.972158,-2.096651,-2.719576,-2.327774,-2.568172
2.550000,0.528294,0.011728,0.014402,-0.072791,0.047638,0.003658,0.018978,0.007494,-0.999792,0.500000,0.000000,0.000000,0.071354,-0.090400,0.044023,-0.127120,0.227331,-0.088563,-0.217388,-0.187115,-0.539146,-0.781263,-0.843183,-0.842580,0.279722,-0.024587,0.073156,0.420958,0.686779,3.603900,-4.155039,-5.109964,0.538665,1.724599,-3.255051,-1.757507,0.228068,-0.483532,0.120860,-0.581655,0.579967,-0.487851,-0.999245,-1.202860,-1.752349,-2.428141,-2.649303,-2.899165
2.570000,0.511593,-0.003143,0.049629,0.140417,0.121282,0.049762,0.020711,0.005746,-0.999769,0.500000,0.000000,0.000000,0.067909,-0.090506,0.063446,-0.141112,0.161267,-0.004737,-0.177909,-0.284707,-0.593470,-0.717210,-0.815090,-0.895753,-0.227801,-0.064903,1.013808,-0.803028,-3.642854,3.538338,4.648130,-3.520040,-3.087558,2.413608,2.771499,-1.063878,-0.077522,-0.344075,0.092723,-0.709180,0.001379,-0.249645,-0.298664,-1.311606,-1.719275,-2.247521,-3.084259,-3.245002
2.590000,0.489309,-0.019169,-0.001234,0.099286,-0.028648,-0.013940,0.021291,0.014679,-0.999666,0.500000,0.000000,0.000000,0.079159,-0.078394,0.035638,-0.159226,0.081422,0.038998,-0.034004,-0.287928,-0.655569,-0.683801,-0.743210,-0.895954,0.046498,0.018359,-1.932136,0.013550,-3.367288,1.031945,7.086951,1.229026,-2.414032,0.929959,1.503734,0.958953,-0.000562,-0.351137,-0.012247,-0.755839,-0.723937,-0.496345,-0.063247,-1.241987,-1.848774,-2.317509,-2.939210,-3.264805
2.610000,0.498318,-0.009766,-0.032240,0.400651,0.115317,-0.041064,0.022771,0.015189,-0.999625,0.500000,0.000000,0.000000,0.082525,-0.075672,0.022937,-0.157591,0.010461,-0.035074,0.114858,-0.218213,-0.710643,-0.736332,-0.636647,-0.858927,-0.335672,0.126537,-0.076331,0.350139,-3.469884,-4.744040,5.798380,3.041906,-2.346275,-2.672577,3.706431,1.024624,0.189859,-0.281220,0.144565,-0.710657,-1.156349,-0.959761,0.219911,-0.943955,-1.959242,-2.437807,-2.410203,-2.851351
2.630000,0.547832,0.001767,-0.018420,0.093507,0.046217,-0.065449,0.024371,0.016276,-0.999570,0.500000,0.000000,0.000000,0.086319,-0.061480,0.027644,-0.156314,-0.069630,-0.161369,0.170733,-0.143307,-0.769524,-0.813048,-0.598697,-0.817253,0.025891,0.840754,0.719556,0.090836,-4.133905,-6.026267,0.785506,3.611717,-2.888974,-2.577616,0.432113,1.764838,0.286130,-0.308168,0.149498,-0.712573,-0.970943,-1.351362,0.278911,-0.711801,-2.152110,-2.667960,-1.994166,-2.564046
2.650000,0.517850,0.003953,0.036856,0.027371,0.048979,-0.045103,0.025283,0.018447,-0.999510,0.500000,0.000000,0.000000,0.104637,-0.067394,0.025890,-0.157556,-0.099425,-0.286492,0.102571,-0.064413,-0.782919,-0.883792,-0.652231,-0.765732,1.127647,-0.599274,-0.014989,0.127030,-0.039103,-4.850434,-3.715609,3.758821,-0.024224,-1.183244,-2.798889,2.505095,0.356582,-0.481762,-0.072898,-0.641535,-0.284445,-1.502897,-0.226033,-0.585019,-2.529391,-3.004329,-1.936065,-2.394281
2.670000,0.506646,0.018455,0.044249,0.069145,-0.006950,-0.043983,0.025744,0.014334,-0.999566,0.500000,0.000000,0.000000,0.111270,-0.083900,0.027891,-0.149930,-0.021482,-0.322090,0.015193,0.012134,-0.724129,-0.901029,-0.714759,-0.708165,-0.185254,-0.475291,0.014732,0.245180,5.167073,-0.050151,-4.067258,3.992777,3.463814,1.152008,-3.021604,3.197781,0.260647,-0.485591,-0.199248,-0.570137,0.129244,-1.368939,-1.021770,-0.471943,-2.747901,-3.260244,-2.100125,-2.293014
2.690000,0.485581,0.028217,0.003386,-0.393795,-0.226917,0.033508,0.023048,0.012110,-0.999661,0.500000,0.000000,0.000000,0.093022,-0.086326,0.033189,-0.146316,0.092259,-0.253383,-0.059959,0.018533,-0.644391,-0.869043,-0.758075,-0.706186,-0.997382,0.278216,-0.266146,-0.218177,4.862501,3.443693,-3.541742,-1.223998,3.261853,0.922660,-1.390227,-0.872979,0.264688,-0.446159,-0.102784,-0.581298,0.261453,-1.076933,-1.496024,-0.689024,-2.465266,-3.043397,-2.140054,-2.392510
2.710000,0.524033,0.022786,-0.013436,-0.305854,-0.167375,0.065754,0.019679,0.011217,-0.999743,0.500000,0.000000,0.000000,0.076677,-0.085851,0.038103,-0.138328,0.187714,-0.167218,-0.139468,-0.068379,-0.572084,-0.826062,-0.800933,-0.770445,-0.349432,0.220544,-0.152087,0.399999,3.710124,3.432126,-3.777711,-4.372281,2.808099,1.039737,-1.445883,-2.444739,0.307318,-0.526008,-0.002303,-0.562194,0.577739,-0.703337,-1.489032,-0.969425,-2.101331,-2.720846,-2.326840,-2.563933
2.730000,0.528635,0.010709,0.014354,-0.068756,0.041291,0.003925,0.019137,0.007339,-0.999790,0.500000,0.000000,0.000000,0.071155,-0.090389,0.044376,-0.126755,0.227306,-0.089947,-0.217192,-0.186173,-0.539237,-0.781562,-0.843222,-0.841529,0.285451,-0.023175,0.065530,0.429622,0.733563,3.611394,-4.130184,-5.100844,0.600366,1.719346,-3.138268,-1.768345,0.228638,-0.485929,0.120022,-0.579414,0.582289,-0.489551,-1.007486,-1.199994,-1.757140,-2.434594,-2.645236,-2.894887
2.750000,0.511848,-0.004381,0.049343,0.144963,0.120718,0.050802,0.020830,0.005420,-0.999768,0.500000,0.000000,0.000000,0.067678,-0.090577,0.063773,-0.140498,0.161541,-0.006131,-0.178644,-0.283775,-0.593195,-0.717656,-0.815646,-0.894906,-0.226906,-0.060316,1.015258,-0.799390,-3.649195,3.543726,4.576371,-3.524826,-3.103216,2.423746,2.685442,-1.072730,-0.075510,-0.345042,0.095636,-0.706974,0.009586,-0.254970,-0.305566,-1.309749,-1.719424,-2.249828,-3.082159,-3.240068
2.770000,0.489128,-0.020151,-0.001441,0.099480,-0.032719,-0.015311,0.021355,0.014329,-0.999669,0.500000,0.000000,0.000000,0.078941,-0.078443,0.036180,-0.159074,0.081372,0.038456,-0.035174,-0.287991,-0.655475,-0.683758,-0.743796,-0.895944,0.044311,0.016846,-1.925110,-0.004810,-3.337565,1.087137,7.090200,1.176286,-2.130424,0.962416,1.514377,0.923950,-0.003119,-0.351568,-0.011179,-0.755583,-0.719076,-0.494527,-0.064056,-1.243280,-1.850770,-2.319039,-2.941702,-3.264627
2.790000,0.499524,-0.010229,-0.033481,0.404393,0.116634,-0.038566,0.022865,0.014847,-0.999628,0.500000,0.000000,0.000000,0.082306,-0.075978,0.023305,-0.157572,0.010305,-0.034972,0.113804,-0.218177,-0.710795,-0.736024,-0.637717,-0.859010,-0.341122,0.108091,-0.089253,0.345205,-3.477443,-4.705540,5.808383,3.038731,-2.358755,-2.657526,3.693226,1.009565,0.186561,-0.282711,0.145058,-0.710576,-1.150992,-0.954319,0.217789,-0.940111,-1.963158,-2.439317,-2.417439,-2.853202
2.810000,0.548307,0.001427,-0.019306,0.091922,0.046073,-0.066199,0.024471,0.015992,-0.999573,0.500000,0.000000,0.000000,0.086213,-0.061851,0.027740,-0.156422,-0.069905,-0.160846,0.170456,-0.143227,-0.769862,-0.812704,-0.599409,-0.817430,0.031502,0.840196,0.711285,0.086940,-4.140371,-6.009610,0.830385,3.613129,-2.896852,-2.580170,0.459656,1.757194,0.284375,-0.308386,0.149509,-0.712149,-0.973142,-1.349667,0.278382,-0.712456,-2.151377,-2.667014,-1.995657,-2.563276
2.830000,0.517859,0.004637,0.036714,0.019423,0.048864,-0.047883,0.025461,0.018351,-0.999507,0.500000,0.000000,0.000000,0.104783,-0.067886,0.025687,-0.157660,-0.100066,-0.286316,0.102605,-0.063939,-0.783622,-0.883494,-0.652839,-0.765338,1.137976,-0.632915,-0.023023,0.132819,-0.065149,-4.946400,-3.715894,3.783833,-0.046954,-0.770853,-2.804068,2.580942,0.356526,-0.482290,-0.071721,-0.641576,-0.288182,-1.503013,-0.224368,-0.584786,-2.528396,-3.002883,-1.935897,-2.392672
2.850000,0.506666,0.018487,0.044845,0.080909,-0.009801,-0.046381,0.025815,0.014248,-0.999565,0.500000,0.000000,0.000000,0.111507,-0.084159,0.027597,-0.149973,-0.021352,-0.322017,0.015195,0.012487,-0.724144,-0.901117,-0.715215,-0.708076,-0.198641,-0.440494,0.023678,0.266815,5.234191,0.008593,-4.070637,3.991773,3.518274,1.201337,-3.029179,3.197200,0.261234,-0.483034,-0.200767,-0.566815,0.134319,-1.364832,-1.019496,-0.469816,-2.749293,-3.257276,-2.101919,-2.293452
2.870000,0.485789,0.028190,0.004306,-0.399997,-0.225029,0.034586,0.023137,0.011985,-0.999660,0.500000,0.000000,0.000000,0.093153,-0.086520,0.032959,-0.146436,0.093223,-0.252979,-0.059915,0.018384,-0.643740,-0.868648,-0.758436,-0.706336,-0.996582,0.287235,-0.271558,-0.234079,4.880922,3.441615,-3.541442,-1.251867,3.277807,0.924453,-1.386646,-0.884952,0.264750,-0.445314,-0.103645,-0.582222,0.261766,-1.075776,-1.498094,-0.691653,-2.461676,-3.039160,-2.140130,-2.392269
2.890000,0.524401,0.023107,-0.012979,-0.308425,-0.171742,0.064697,0.019719,0.011160,-0.999743,0.500000,0.000000,0.000000,0.076691,-0.086041,0.037807,-0.138444,0.188375,-0.166943,-0.139492,-0.068883,-0.571566,-0.825879,-0.801172,-0.770784,-0.354219,0.219255,-0.154805,0.406732,3.681734,3.438901,-3.782592,-4.381365,2.793107,1.036312,-1.440361,-2.448753,0.307770,-0.526294,-0.002488,-0.562139,0.578525,-0.701895,-1.488064,-0.970417,-2.098865,-2.719761,-2.328290,-2.565366
2.910000,0.528667,0.010992,0.014921,-0.072645,0.041804,0.003983,0.019142,0.007350,-0.999790,0.500000,0.000000,0.000000,0.071125,-0.090537,0.044017,-0.126974,0.227271,-0.089602,-0.217250,-0.186895,-0.539226,-0.781331,-0.843373,-0.841933,0.279013,-0.020134,0.062720,0.421209,0.695091,3.612185,-4.138549,-5.110206,0.558864,1.723946,-3.150115,-1.764795,0.228043,-0.485347,0.120030,-0.580545,0.581606,-0.489173,-1.002003,-1.201543,-1.755136,-2.432703,-2.648913,-2.897144
2.930000,0.512220,-0.004156,0.049522,0.144111,0.121300,0.050042,0.020840,0.005516,-0.999768,0.500000,0.000000,0.000000,0.067682,-0.090679,0.063327,-0.140918,0.161246,-0.005784,-0.178135,-0.284443,-0.593394,-0.717386,-0.815384,-0.895219,-0.226268,-0.061477,1.009199,-0.802976,-3.648787,3.547810,4.616809,-3.515498,-3.095649,2.431690,2.711174,-1.064782,-0.076297,-0.345209,0.093704,-0.708620,0.005074,-0.253954,-0.301208,-1.310041,-1.720009,-2.249457,-3.085266,-3.242807
2.950000,0.489543,-0.019887,-0.001664,0.098611,-0.031902,-0.014992,0.021370,0.014428,-0.999668,0.500000,0.000000,0.000000,0.078993,-0.078536,0.035729,-0.159203,0.081148,0.038118,-0.034418,-0.287986,-0.655600,-0.683975,-0.743410,-0.895791,0.054254,0.019906,-1.920635,0.006163,-3.368967,1.040442,7.085744,1.210787,-2.418216,0.928020,1.511333,0.942139,-0.001111,-0.351436,-0.011729,-0.755510,-0.721832,-0.497688,-0.063719,-1.242555,-1.850217,-2.319742,-2.939975,-3.264305
2.970000,0.498740,-0.010272,-0.032779,0.398092,0.113966,-0.042605,0.022807,0.015009,-0.999627,0.500000,0.000000,0.000000,0.082545,-0.075781,0.023030,-0.157698,0.010096,-0.035849,0.114345,-0.218244,-0.710660,-0.736559,-0.637028,-0.858883,-0.327351,0.125887,-0.076714,0.345721,-3.474607,-4.736033,5.794775,3.043027,-2.345718,-2.669889,3.701856,1.019478,0.188932,-0.281646,0.144387,-0.710746,-1.154524,-0.961470,0.217968,-0.944814,-1.960771,-2.439080,-2.411378,-2.850636
